entity:aligned_reads_index_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:file_format	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:file_state	pfb:file_type	pfb:ga4gh_drs_uri	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:state	pfb:submitted_aligned_reads	pfb:submitter_id	pfb:updated_datetime
						GOOD URI					drs://data.terra.bio/v1_628dd3d8-46dd-49bd-a300-62834ac7082a_f366901f-3318-4272-8c5d-d749c48cbf13							
						GOOD URI					drs://data.terra.bio/v1_1d538e0b-7d23-4293-b857-d00851477f8c_6f194867-eaf3-48cf-a7c8-fe8f18272aaf							
						GOOD URI					drs://data.terra.bio/v1_b7d21e37-a1be-46f8-ac9c-c4168d817a89_1ea98754-5f01-451f-8a6a-341c719f7376							
						GOOD URI					drs://data.terra.bio/v1_1d538e0b-7d23-4293-b857-d00851477f8c_3e90f5ec-d994-4fd2-bd1e-5bf5e7138c6a							
003b7e95-90e9-4c84-a2d7-96f334b403fc	2020-10-07T14:06:43.903478+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	155e057a069e438ed5b091d2bdfbfe58	HG03873.final.cram.crai	1351946	registered	Aligned Reads Index	drs://dg.4503:dg.4503/3c861ec6-d810-4058-2le0-c0b19dd5933e	155e057a069e438ed5b091d2bdfbfe58	drs://dg.4503/3c861ec6-d810-4058-b851-c0b19dd5933e	open_access-1000Genomes	validated	36e24428-5c59-481d-910f-ae060192e22d	HG03873_crai	2021-05-05T21:04:11.600109+00:00
0049197b-a446-4d0f-b8ca-20c56544e42f	2020-10-07T14:05:10.971075+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	750004f80de56fb9e74bde5a252b0260	HG00536.final.cram.crai	1244278	registered	Aligned Reads Index	drs://dg.4503:dg.4503/374a0ad9-b3a2-47f3-1049-5083b302e478	750004f80de56fb9e74bde5a252b0260	drs://dg.4503/374a0ad9-b3a2-47f3-8860-5083b302e478	open_access-1000Genomes	validated	7cbfb95a-361f-4419-8094-ef260535fa52	HG00536_crai	2021-05-05T21:04:11.600109+00:00
00824a20-a84d-4c29-b24e-b537dad9d934	2020-10-07T14:06:59.420707+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2d9f53cf93b214c8b9eb396b78cd41aa	NA18613.final.cram.crai	1370106	registered	Aligned Reads Index	drs://dg.4503:dg.4503/231527ef-7075-477f-9265-4a1289571042384	2d9f53cf93b214c8b9eb396b78cd41aa	drs://dg.4503/231527ef-7075-477f-9265-4a1289576384	open_access-1000Genomes	validated	4ad88f65-409f-4130-aaf6-ec4c47ffca1d	NA18613_crai	2021-05-05T21:04:11.600109+00:00
00b3f719-55fd-4be5-a0c4-8e27a6ebb68b	2020-10-07T14:05:54.052719+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	499c5bdcdb0c8f72a49954fac62208a1	HG02142.final.cram.crai	1405543	registered	Aligned Reads Index	drs://dg.4503:dg.4503/6f64emfd-f62a-46ca-b1f8-77b3754db409	499c5bdcdb0c8f72a49954fac62208a1	drs://dg.4503/6f64fe3d-f62a-46ca-b1f8-77b3754db409	open_access-1000Genomes	validated	d22183ac-2269-4988-92de-e7f59fb0fc23	HG02142_crai	2021-05-05T21:04:11.600109+00:00
											drs://data.terra.bio/v1_628dd3d8-46dd-49bd-a300-62834ac7082a_8c7aff28-651b-4b47-9b7b-65e2d6b592d7							
											drs://data.terra.bio/v1_628dd3d8-46dd-49bd-a300-62834ac7082a_283a8491-4cbb-41a9-b716-a45a96217978							
											drs://data.terra.bio/v1_0bc9b51f-7de5-4330-9914-8f5d44bdc619_7d8c5be4-1e8a-4b2f-abf4-fd51224ce9c9							
											drs://data.terra.bio/v1_628dd3d8-46dd-49bd-a300-62834ac7082a_5f9750cf-8bf6-43c6-873b-dd31bf0b892b							
											drs://data.terra.bio/v1_1d538e0b-7d23-4893-b857-d00851477f8c_b8a036dc-484e-4570-954a-4787b8fefa6b							
											drs://data.terra.bio/v1_628dd3d8-46dd-49bd-a300-62834af34082a_5c982dc0-9d2e-490a-9dab-c383c471f22e							
											drs://data.terra.bio/v1_0bc9b51f-7de5-4330-9914-8f5sfdfd44bdc619_1424fdsfsdd-0518-43n0-a17a-a32e3903d010							
											drs://data.terra.bio/v1_0bc9bdsff51f-7de5-4330-9914-8f5d44bdc619_f5141dba-b8e0-4993-b470-743f093cbc9a							
											drs://data.terra.bio/v1_628dd3d8-46dd-49bd-a300-62834ac7082a_4244dc4b-42bsdfdsfsdf4013-a67a-804c413f707b							
											drs://data.terra.bio/v1_628dd3d8-46dd-49bd-a300-62834ac7082a_f366901f-dsfdsf18-4272-8c5d-d749c48cbf13							
											drs://data.terra.bio/v1_1d538e0b-7d23-4293-b857-d00851477f8c_6dsfdsfsdf194867-eaf3-48cf-a7c8-fe8f18272aaf							
											drs://data.terra.bio/v1_b7d21e37-a1be-46fdsfdsfsdf-ac9c-c4168d817a89_1ea98754-5f01-451f-8a6a-341c719f7376							
											drs://data.terra.bio/v1_1d538e0b-sdfdsf-4293-b857-d00851477f8c_3e90f5ec-d994-4fd2-bd1e-5bf5e7138c6a							
											drs://data.terra.bio/v1_628dd3d8-46dd-49bd-a300-sdfdsf_229281f4-900d-453a-a1de-5d55a82fe2e3							
											drs://data.terra.bio/v1_628dd3d8-46dd-49bd-a300-sdfsdf_8c7aff28-651b-4b47-9b7b-65e2d6b592d7							
											drs://data.terra.bio/v1_628dd3d8-46dd-49bd-a300-62834ac7082a_28sdfdsfsdf3a8491-4cbb-41a9-b716-a45a96217978							
											drs://data.terra.bio/v1_0bc9b51f-7de5-4330-9914-8f5d44bdsdfdsfc619_7d8c5be4-1e8a-4b2f-abf4-fd51224ce9c9							
											drs://data.terra.bio/v1_628dd3d8-46dd-49bd-a300-sdfdsf_5f9750cf-8bf6-43c6-873b-dd31bf0b892b							
						GOOD URI					drs://data.terra.bio/v1_628dd3d8-46dd-49bd-a300-62834ac7082a_229281f4-900d-453a-a1de-5d55a82fe2e3							
						GOOD URI					drs://data.terra.bio/v1_0bc9b51f-7de5-4330-9914-8f5d44bdc619_9c9a7bc1-c0c9-4f2a-b7aa-06ed7abaf0c9							
						GOOD URI					drs://data.terra.bio/v1_0bc9b51f-7de5-4330-9914-8f5d44bdc619_41a98b42-6a26-40b9-b8dd-6b064a3f5b5d							
						GOOD URI					drs://data.terra.bio/v1_0bc9b51f-7de5-4330-9914-8f5d44bdc619_c3d975ee-afed-463b-ad5a-066390981caf							
											drs://data.terra.bio/v1_628dd3d8-46dd-49bd-a300-62834ac7082a_5effbc9d-2776-4aba-9c6c-93e4d83552b1							
																		
																		
																		
