entity:aligned_reads_index_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:file_format	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:file_state	pfb:file_type	pfb:ga4gh_drs_uri	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:state	pfb:submitted_aligned_reads	pfb:submitter_id	pfb:updated_datetime
011ebfe4-6569-4472-bbfa-f3de425d9e00	2020-10-07T14:07:48.311769+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b8f5d8cae44ee1260ba57fdc9f1df2f5	NA20799.final.cram.crai	1356656	registered	Aligned Reads Index	drs://dg.4503:dg.4503/320deda5-2e5c-4897-96c8-7dcd790a6769	b8f5d8cae44ee1260ba57fdc9f1df2f5	drs://dg.4503/320deda5-2e5c-4897-96c8-7dcd790a6769	open_access-1000Genomes	validated	d1025176-8716-4544-b671-df61fed177eb	NA20799_crai	2021-05-05T21:04:11.600109+00:00
0133b1a8-6cca-4083-b36d-a0a60a2b84e6	2020-10-07T14:07:33.632802+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	23e585eecd90398d01013cc68dc004f6	NA19463.final.cram.crai	1401953	registered	Aligned Reads Index	drs://dg.4503:dg.4503/8f707906-f7dd-4e51-ae6a-8944d2b39671	23e585eecd90398d01013cc68dc004f6	drs://dg.4503/8f707906-f7dd-4e51-ae6a-8944d2b39671	open_access-1000Genomes	validated	8bc37e32-5605-4e98-9839-824a325fb8a4	NA19463_crai	2021-05-05T21:04:11.600109+00:00
0140a555-a586-4a31-9ce5-92b71a8abf6b	2020-10-07T14:07:26.946072+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	ec216ed8912333952bb139fec19ce935	NA19375.final.cram.crai	1361642	registered	Aligned Reads Index	drs://dg.4503:dg.4503/dcaca0af-63fd-4273-bf13-e03fc10887a1	ec216ed8912333952bb139fec19ce935	drs://dg.4503/dcaca0af-63fd-4273-bf13-e03fc10887a1	open_access-1000Genomes	validated	5ab803b3-c349-4201-a4ef-b1defe7ab2bb	NA19375_crai	2021-05-05T21:04:11.600109+00:00
0162e971-435e-4333-b8ea-2c34f51fa848	2020-10-07T14:06:01.134923+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	fa0d67bb6f91a361d74b44f5df567b23	HG02722.final.cram.crai	1346159	registered	Aligned Reads Index	drs://dg.4503:dg.4503/4d92c70d-1ffb-4ef7-a16e-6b19f4b96a6a	fa0d67bb6f91a361d74b44f5df567b23	drs://dg.4503/4d92c70d-1ffb-4ef7-a16e-6b19f4b96a6a	open_access-1000Genomes	validated	a0ac8b4f-ce8c-4544-9e75-1b1883334c4e	HG02722_crai	2021-05-05T21:04:11.600109+00:00
016881de-28e1-490f-96e0-166c912e2605	2020-10-07T14:06:43.903478+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	09c106bce8bb96af01ba9ffd9df38150	HG03874.final.cram.crai	1432667	registered	Aligned Reads Index	drs://dg.4503:dg.4503/f1f3546f-f6b1-4cf9-b113-6b627f6440d4	09c106bce8bb96af01ba9ffd9df38150	drs://dg.4503/f1f3546f-f6b1-4cf9-b113-6b627f6440d4	open_access-1000Genomes	validated	3b4b59ef-d307-4fa2-9d9c-7eb06a50bd74	HG03874_crai	2021-05-05T21:04:11.600109+00:00
0168e480-5476-4359-b9a6-c9bd52086d0c	2020-10-07T14:06:22.869956+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	478eade59a36d41b72a01103c50efe9f	HG03190.final.cram.crai	1257105	registered	Aligned Reads Index	drs://dg.4503:dg.4503/271735d9-9371-4c7e-aa50-bccef6ad5a45	478eade59a36d41b72a01103c50efe9f	drs://dg.4503/271735d9-9371-4c7e-aa50-bccef6ad5a45	open_access-1000Genomes	validated	17f5e261-3b91-412f-b1fb-18b29f793483	HG03190_crai	2021-05-05T21:04:11.600109+00:00
0175f4e8-a927-4693-9e97-b913f7de3147	2020-10-07T14:08:02.234113+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	7fc6876fb464d7c383948dcc942ad332	HG00444.final.cram.crai	1355998	registered	Aligned Reads Index	drs://dg.4503:dg.4503/85c461ae-fc52-4f04-97db-a24882bb8da6	7fc6876fb464d7c383948dcc942ad332	drs://dg.4503/85c461ae-fc52-4f04-97db-a24882bb8da6	open_access-1000Genomes	validated	d0253650-f822-4db9-9093-31cdd84f1d47	HG00444_crai	2021-05-05T21:04:11.600109+00:00
01803d84-d14e-424d-a334-4a97384ca24c	2020-10-07T14:08:32.360265+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	18d1ed90899532d913bef6e22ce5ab39	NA07045.final.cram.crai	1420849	registered	Aligned Reads Index	drs://dg.4503:dg.4503/ee8bf1e3-7906-444b-9f9f-8b4174d9e4c6	18d1ed90899532d913bef6e22ce5ab39	drs://dg.4503/ee8bf1e3-7906-444b-9f9f-8b4174d9e4c6	open_access-1000Genomes	validated	9167c120-35b6-4a5a-bf12-a792b153353f	NA07045_crai	2021-05-05T21:04:11.600109+00:00
0187ea95-517f-4f2d-b532-f8dd657f701c	2020-10-07T14:07:33.632802+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	286e36a034ccf60dbb1644513ab1f70f	NA19649.final.cram.crai	1224258	registered	Aligned Reads Index	drs://dg.4503:dg.4503/dc7204e9-f50b-421a-aa52-e54598ff1644	286e36a034ccf60dbb1644513ab1f70f	drs://dg.4503/dc7204e9-f50b-421a-aa52-e54598ff1644	open_access-1000Genomes	validated	26c28ff0-bd21-42d5-adae-108f84bac42c	NA19649_crai	2021-05-05T21:04:11.600109+00:00
01afca49-34da-4e74-bcfe-baedd389f35c	2020-10-07T14:05:46.721974+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2522d7fca854e9551c4d6ec74512630e	HG01933.final.cram.crai	1383950	registered	Aligned Reads Index	drs://dg.4503:dg.4503/0b174b1b-d30f-4133-a70b-f3157305f404	2522d7fca854e9551c4d6ec74512630e	drs://dg.4503/0b174b1b-d30f-4133-a70b-f3157305f404	open_access-1000Genomes	validated	17748e3a-bdd6-4059-b7da-59d2ee650575	HG01933_crai	2021-05-05T21:04:11.600109+00:00
01bef9a0-506b-4247-bb1b-a5fe7463895e	2020-10-07T14:07:55.223342+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	13698698952a5d76cc7211433bfc5063	HG00694.final.cram.crai	1350282	registered	Aligned Reads Index	drs://dg.4503:dg.4503/ded85c8a-79a6-44cf-8bcd-8a891c3a30fa	13698698952a5d76cc7211433bfc5063	drs://dg.4503/ded85c8a-79a6-44cf-8bcd-8a891c3a30fa	open_access-1000Genomes	validated	953a4d13-1e4f-49ec-9c9b-818c77e03058	HG00694_crai	2021-05-05T21:04:11.600109+00:00
01c2653c-387e-4764-93bc-609a9c68ea9d	2020-10-07T14:08:39.269435+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c501e126b4f5678060b981864173ad30	NA12056.final.cram.crai	1285816	registered	Aligned Reads Index	drs://dg.4503:dg.4503/a4e5378e-8553-47c7-83b1-ccb803b76dc9	c501e126b4f5678060b981864173ad30	drs://dg.4503/a4e5378e-8553-47c7-83b1-ccb803b76dc9	open_access-1000Genomes	validated	e7bf0bee-e7ca-47f3-93f0-b7f35b78b827	NA12056_crai	2021-05-05T21:04:11.600109+00:00
01c8e0e7-73b6-4047-87b7-a480be75aa25	2020-10-07T14:05:31.545027+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	37ba57e4149b2dafd6253c4e495c38d2	HG01311.final.cram.crai	1402736	registered	Aligned Reads Index	drs://dg.4503:dg.4503/f4fa9349-4355-4772-ba47-bf230a6ab659	37ba57e4149b2dafd6253c4e495c38d2	drs://dg.4503/f4fa9349-4355-4772-ba47-bf230a6ab659	open_access-1000Genomes	validated	1feac8f1-6bf2-4afd-a3d5-b4a65345d764	HG01311_crai	2021-05-05T21:04:11.600109+00:00
01da50e6-2dfa-4765-87c1-1c012b331c52	2020-10-07T14:05:03.211248+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2ddb4bc2f5ba9d4e27a3492b85d79974	HG00154.final.cram.crai	1386709	registered	Aligned Reads Index	drs://dg.4503:dg.4503/571b742f-e8fc-4fc3-8bbf-2f1603c8f2ce	2ddb4bc2f5ba9d4e27a3492b85d79974	drs://dg.4503/571b742f-e8fc-4fc3-8bbf-2f1603c8f2ce	open_access-1000Genomes	validated	b47c77dc-7da8-4cf6-abc2-9794ba5be807	HG00154_crai	2021-05-05T21:04:11.600109+00:00
01e8ef6e-597b-43ad-bd0f-2a03c27de8ec	2020-10-07T14:06:15.916141+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	ac906e4c30c8beef9ffb11e8f4f191f9	HG03006.final.cram.crai	1587598	registered	Aligned Reads Index	drs://dg.4503:dg.4503/95817501-760b-4136-9836-ff1ae9c90f6d	ac906e4c30c8beef9ffb11e8f4f191f9	drs://dg.4503/95817501-760b-4136-9836-ff1ae9c90f6d	open_access-1000Genomes	validated	e42da87e-0813-4e3c-be02-456d9bce2817	HG03006_crai	2021-05-05T21:04:11.600109+00:00
020d294f-ad73-4a88-9e14-fa85e7c873e7	2020-10-07T14:08:02.166279+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	4306f7494ee32823853cf851d7d9d40f	HG01496.final.cram.crai	1300238	registered	Aligned Reads Index	drs://dg.4503:dg.4503/a60dce0d-04e8-490f-83ca-58cf38dd88b7	4306f7494ee32823853cf851d7d9d40f	drs://dg.4503/a60dce0d-04e8-490f-83ca-58cf38dd88b7	open_access-1000Genomes	validated	ad519986-a367-4f82-88dd-222b55df09c0	HG01496_crai	2021-05-05T21:04:11.600109+00:00
024090a7-0d4b-426a-9905-b9c3378064d4	2020-10-07T14:06:08.629726+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	3268dcb4e573906d7c5c7e92300d7192	HG02570.final.cram.crai	1391077	registered	Aligned Reads Index	drs://dg.4503:dg.4503/e21ab62c-334a-46ee-a7ce-aa0db915ddbf	3268dcb4e573906d7c5c7e92300d7192	drs://dg.4503/e21ab62c-334a-46ee-a7ce-aa0db915ddbf	open_access-1000Genomes	validated	7a039c8f-c334-4db0-b59c-55fbcdeec40c	HG02570_crai	2021-05-05T21:04:11.600109+00:00
02550048-1b49-4ebf-8d81-f92f570bfb81	2020-10-07T14:06:59.325379+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a408fa3f6afad5232bea6a4dbb0582f7	NA11840.final.cram.crai	1417634	registered	Aligned Reads Index	drs://dg.4503:dg.4503/1d97dd7d-c2ad-4d05-aeb8-8e7465165edc	a408fa3f6afad5232bea6a4dbb0582f7	drs://dg.4503/1d97dd7d-c2ad-4d05-aeb8-8e7465165edc	open_access-1000Genomes	validated	380f7034-7b1c-4edf-8bf2-0fccc06143fa	NA11840_crai	2021-05-05T21:04:11.600109+00:00
0273b86f-b488-4e95-914d-151b04562b31	2020-10-07T14:05:25.149649+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	6bd606d9f2f32504d255857624796d0e	HG01272.final.cram.crai	1360224	registered	Aligned Reads Index	drs://dg.4503:dg.4503/5dad70fa-ea20-40a1-872f-ab513de8ac13	6bd606d9f2f32504d255857624796d0e	drs://dg.4503/5dad70fa-ea20-40a1-872f-ab513de8ac13	open_access-1000Genomes	validated	b886a227-6c5c-43b9-9a15-e4a995d62d07	HG01272_crai	2021-05-05T21:04:11.600109+00:00
02743330-c49f-47e5-8406-330b503b1af8	2020-10-07T14:05:31.545027+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2801b32a291b0fd789c9988be790ee1c	HG01284.final.cram.crai	1354775	registered	Aligned Reads Index	drs://dg.4503:dg.4503/2387b7d5-60a7-47a1-ac6d-93e57f8e9140	2801b32a291b0fd789c9988be790ee1c	drs://dg.4503/2387b7d5-60a7-47a1-ac6d-93e57f8e9140	open_access-1000Genomes	validated	8502fd32-95b6-4221-b519-4e25e38fa750	HG01284_crai	2021-05-05T21:04:11.600109+00:00
0297aa5f-b281-4ae8-95f6-18dfb605e553	2020-10-07T14:05:25.149649+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b1f7e4da73670035e165a4dc70d0189b	HG01269.final.cram.crai	1397476	registered	Aligned Reads Index	drs://dg.4503:dg.4503/fd303403-f28c-496c-bdb3-85af4c639b0a	b1f7e4da73670035e165a4dc70d0189b	drs://dg.4503/fd303403-f28c-496c-bdb3-85af4c639b0a	open_access-1000Genomes	validated	14a7e7bc-8e5d-4bd6-abac-22640fd2c0bb	HG01269_crai	2021-05-05T21:04:14.525028+00:00
02bb8f2d-230c-46a5-9fd4-5b698c55c11c	2020-10-07T14:07:32.650539+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	f284014485f12e52b2ae8c0ad01a6f33	NA19430.final.cram.crai	1338415	registered	Aligned Reads Index	drs://dg.4503:dg.4503/9110ffb1-1dd3-4019-bdac-6a195768de26	f284014485f12e52b2ae8c0ad01a6f33	drs://dg.4503/9110ffb1-1dd3-4019-bdac-6a195768de26	open_access-1000Genomes	validated	3c6a0b84-25fc-440a-a4a7-b948fb3cc132	NA19430_crai	2021-05-05T21:04:14.525028+00:00
02c0b220-e662-47f5-ac89-33b16dd3addf	2020-10-07T14:08:18.204673+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	6865b079c5f786698dffdfff6b325b71	HG03116.final.cram.crai	1410521	registered	Aligned Reads Index	drs://dg.4503:dg.4503/e9765400-e666-41e6-9f95-e69b6597a4b9	6865b079c5f786698dffdfff6b325b71	drs://dg.4503/e9765400-e666-41e6-9f95-e69b6597a4b9	open_access-1000Genomes	validated	38cd727d-5276-4227-a803-d9a9e16cf96c	HG03116_crai	2021-05-05T21:04:14.525028+00:00
02c9c09f-5dd1-43ff-a01e-2cccf98f3bb9	2020-10-07T14:08:46.187851+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	797b803bc63a186490ece6d7cc4398b6	NA18854.final.cram.crai	1427543	registered	Aligned Reads Index	drs://dg.4503:dg.4503/1667d704-61a8-4e07-8384-5e1b7e7eadd2	797b803bc63a186490ece6d7cc4398b6	drs://dg.4503/1667d704-61a8-4e07-8384-5e1b7e7eadd2	open_access-1000Genomes	validated	ae748e83-8c7c-4468-ac42-01cc5f65356d	NA18854_crai	2021-05-05T21:04:14.525028+00:00
02d63cf1-0d49-4c86-af57-1c533dd471e2	2020-10-07T14:07:26.946072+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c96e937669c5a483cd9b296187c68675	NA19390.final.cram.crai	1284752	registered	Aligned Reads Index	drs://dg.4503:dg.4503/a515a4a4-59fa-4eaa-96b0-4e0c8415a6c3	c96e937669c5a483cd9b296187c68675	drs://dg.4503/a515a4a4-59fa-4eaa-96b0-4e0c8415a6c3	open_access-1000Genomes	validated	b8a1647f-f37c-4049-8966-f546f7e0211f	NA19390_crai	2021-05-05T21:04:14.525028+00:00
02dd54a8-8618-4207-b7fa-44cc0d157980	2020-10-07T14:06:57.997587+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	cb04f363bf9922001b0c8c4bbab27d4d	HG04214.final.cram.crai	1588127	registered	Aligned Reads Index	drs://dg.4503:dg.4503/2a37f7be-df18-4b85-bfaf-3baef9e15dda	cb04f363bf9922001b0c8c4bbab27d4d	drs://dg.4503/2a37f7be-df18-4b85-bfaf-3baef9e15dda	open_access-1000Genomes	validated	8773e2a5-b0e5-46d5-8838-b4f78ac3e24a	HG04214_crai	2021-05-05T21:04:14.525028+00:00
02e276e7-9782-4efd-8463-10e307d7837a	2020-10-07T14:05:25.106546+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	18ca9ea7e2af568803bd1f061a06c8a4	HG01384.final.cram.crai	1323018	registered	Aligned Reads Index	drs://dg.4503:dg.4503/2c6eb0d6-4e23-4af8-bbe9-513146646f41	18ca9ea7e2af568803bd1f061a06c8a4	drs://dg.4503/2c6eb0d6-4e23-4af8-bbe9-513146646f41	open_access-1000Genomes	validated	fe9f51b2-4b66-4779-9af8-3ed084cf08b0	HG01384_crai	2021-05-05T21:04:14.525028+00:00
02f2fd58-11a4-4410-a90e-4fa11266ee13	2020-10-07T14:08:25.033048+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b6cc9802b74aa5135b57678d771f8bd0	HG02856.final.cram.crai	1373595	registered	Aligned Reads Index	drs://dg.4503:dg.4503/b11aa88e-8546-4bcf-a3ef-7c8f17283c41	b6cc9802b74aa5135b57678d771f8bd0	drs://dg.4503/b11aa88e-8546-4bcf-a3ef-7c8f17283c41	open_access-1000Genomes	validated	1def5016-5b21-496d-9c22-91af4508c6ba	HG02856_crai	2021-05-05T21:04:14.525028+00:00
02ff8c0e-d3fa-407c-b852-d3466ebd7225	2020-10-07T14:08:52.921242+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	8f5256a6223fa5b89c7046624296c65c	NA19919.final.cram.crai	1409714	registered	Aligned Reads Index	drs://dg.4503:dg.4503/f4a42f32-c990-469f-85f2-7e4f43177f73	8f5256a6223fa5b89c7046624296c65c	drs://dg.4503/f4a42f32-c990-469f-85f2-7e4f43177f73	open_access-1000Genomes	validated	e768b4ab-cd57-4880-b87d-0719b5f15fb2	NA19919_crai	2021-05-05T21:04:14.525028+00:00
0308243b-108d-494e-8e0a-eba191a183e3	2020-10-07T14:06:08.747620+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	bccd295624b4b7a83549f7d3d9516761	HG02922.final.cram.crai	1320928	registered	Aligned Reads Index	drs://dg.4503:dg.4503/610c6e45-b127-4288-aab5-75d87149747c	bccd295624b4b7a83549f7d3d9516761	drs://dg.4503/610c6e45-b127-4288-aab5-75d87149747c	open_access-1000Genomes	validated	ead727a0-07e3-409c-84c5-1566e9f4f019	HG02922_crai	2021-05-05T21:04:14.525028+00:00
03083802-464c-428d-9615-103269f27475	2020-10-07T14:07:48.311769+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	ec84d7a67fe07934ae270441cb114e4c	NA20795.final.cram.crai	1388305	registered	Aligned Reads Index	drs://dg.4503:dg.4503/185d305e-1c82-45b1-8917-384d0cb3403a	ec84d7a67fe07934ae270441cb114e4c	drs://dg.4503/185d305e-1c82-45b1-8917-384d0cb3403a	open_access-1000Genomes	validated	eb7e6ac9-74e9-4d85-8ced-d3c526285a96	NA20795_crai	2021-05-05T21:04:14.525028+00:00
032b82e2-223c-4894-9ac5-1b0868f7161a	2020-10-07T14:08:39.447488+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	e085c54ebed75342c583b80af44b3695	NA19683.final.cram.crai	1356196	registered	Aligned Reads Index	drs://dg.4503:dg.4503/dcc6f8ab-2619-4fee-bedf-94f458177b4d	e085c54ebed75342c583b80af44b3695	drs://dg.4503/dcc6f8ab-2619-4fee-bedf-94f458177b4d	open_access-1000Genomes	validated	fa575caf-3dab-4569-a47c-711dcaae5857	NA19683_crai	2021-05-05T21:04:14.525028+00:00
032ead26-372d-430c-aca2-8a5cc7fd5965	2020-10-07T14:06:16.233203+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	3f8dcacac9385460931fdb76926fa2f3	HG02687.final.cram.crai	1373246	registered	Aligned Reads Index	drs://dg.4503:dg.4503/da0a81df-83f5-420a-929a-7a0de1340fc4	3f8dcacac9385460931fdb76926fa2f3	drs://dg.4503/da0a81df-83f5-420a-929a-7a0de1340fc4	open_access-1000Genomes	validated	c8276861-0fd5-4b39-8fcb-54523233d194	HG02687_crai	2021-05-05T21:04:14.525028+00:00
034aa36c-b8ba-4b3f-9ed2-844d0417b49b	2020-10-07T14:05:18.119537+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	27d764a409cc9c2b679f0a3614a5f1f4	HG01048.final.cram.crai	1738822	registered	Aligned Reads Index	drs://dg.4503:dg.4503/9bfcb855-abc8-48a0-9833-b827bbf76037	27d764a409cc9c2b679f0a3614a5f1f4	drs://dg.4503/9bfcb855-abc8-48a0-9833-b827bbf76037	open_access-1000Genomes	validated	a2e65b0a-0241-41dd-bc12-e120fc0c7965	HG01048_crai	2021-05-05T21:04:14.525028+00:00
03645cd5-23fe-44e6-bed6-cbd90a00e900	2020-10-07T14:08:39.269435+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	850982f22f70502a7b325b7cd07e79bb	NA10856.final.cram.crai	1343916	registered	Aligned Reads Index	drs://dg.4503:dg.4503/68eea5a6-772e-4656-9569-81f31a578961	850982f22f70502a7b325b7cd07e79bb	drs://dg.4503/68eea5a6-772e-4656-9569-81f31a578961	open_access-1000Genomes	validated	9f8dc8a0-f237-4d90-a052-fed2aae944da	NA10856_crai	2021-05-05T21:04:14.525028+00:00
0366ac13-0544-4d96-9775-deb3a2f95879	2020-10-07T14:07:06.644893+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	66722a96c5c51f016b470976d605e907	NA18565.final.cram.crai	2109518	registered	Aligned Reads Index	drs://dg.4503:dg.4503/839d1c56-3332-4f50-ab07-ffcd9c5c6994	66722a96c5c51f016b470976d605e907	drs://dg.4503/839d1c56-3332-4f50-ab07-ffcd9c5c6994	open_access-1000Genomes	validated	e0c121d9-ed7f-4457-b47d-f2f7ea035aaa	NA18565_crai	2021-05-05T21:04:14.525028+00:00
