entity:submitted_aligned_reads_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:experimental_strategy	pfb:file_format	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:file_state	pfb:file_type	pfb:ga4gh_drs_uri	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:read_group	pfb:state	pfb:submitter_id	pfb:updated_datetime
00af30cd-22da-4aaa-b1cd-d13fe102eb66	2020-10-07T14:01:37.794902+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	3f79cce943748844aa9fa444bcca9d7c	NA19055.final.cram	19434121146	registered	Aligned Reads	drs://dg.4503:dg.4503/07c88ae8-5254-45fc-af3e-cb12bc1a3f24	3f79cce943748844aa9fa444bcca9d7c	drs://dg.4503/07c88ae8-5254-45fc-af3e-cb12bc1a3f24	open_access-1000Genomes	1f2655eb-0750-471e-8e7a-d90269a9f3db	validated	NA19055_cram	2021-05-05T20:58:36.989339+00:00
00cb3d4f-6b1b-4e41-b009-f784f6bfd272	2020-10-07T14:00:00.578391+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	591664da267fa6a57d2e7a764275b69b	HG01628.final.cram	15161080756	registered	Aligned Reads	drs://dg.4503:dg.4503/ea330ede-ad86-4910-843f-334247cc77a8	591664da267fa6a57d2e7a764275b69b	drs://dg.4503/ea330ede-ad86-4910-843f-334247cc77a8	open_access-1000Genomes	2bcbcd1d-4ed1-4cda-b74b-fa14ec79b8c8	validated	HG01628_cram	2021-05-05T20:58:36.989339+00:00
0116b85d-a85c-43e0-9587-134887d91715	2020-10-07T14:02:13.456413+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	c14b71d6a00d92bbcae223e4f458c878	NA20847.final.cram	15194480057	registered	Aligned Reads	drs://dg.4503:dg.4503/e0b3e4aa-89c6-4e7a-a4fd-e221c9091d19	c14b71d6a00d92bbcae223e4f458c878	drs://dg.4503/e0b3e4aa-89c6-4e7a-a4fd-e221c9091d19	open_access-1000Genomes	ab81469d-896b-47da-a551-8fdf5bfcc5b2	validated	NA20847_cram	2021-05-05T20:58:36.989339+00:00
01203c52-7890-49ed-8560-8bc35a2fd5f0	2020-10-07T14:01:44.674194+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	728737791d03ad9fee99a60187ba20ea	NA19144.final.cram	16669094097	registered	Aligned Reads	drs://dg.4503:dg.4503/dd595ae0-30a9-43c4-95d7-a27bf79a8ce0	728737791d03ad9fee99a60187ba20ea	drs://dg.4503/dd595ae0-30a9-43c4-95d7-a27bf79a8ce0	open_access-1000Genomes	fcfdf689-5527-4e5a-a62c-b5a321430827	validated	NA19144_cram	2021-05-05T20:58:36.989339+00:00
01209272-c62f-4fdb-8cc1-89dc7f8e3f0e	2020-10-07T14:01:58.886297+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	d7ce3e6a5230ba4dd0d67740f34f90de	NA19648.final.cram	15896313948	registered	Aligned Reads	drs://dg.4503:dg.4503/21f3a4b9-d864-4ae3-a87c-e2daa689bdc5	d7ce3e6a5230ba4dd0d67740f34f90de	drs://dg.4503/21f3a4b9-d864-4ae3-a87c-e2daa689bdc5	open_access-1000Genomes	7a6540e7-7b57-4216-bf67-aef0b0be9e2f	validated	NA19648_cram	2021-05-05T20:58:36.989339+00:00
012114dc-fb94-490a-9fc2-589621e74bbc	2020-10-07T14:01:44.709753+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	9a37ae6c61f6ab194e1c7c48581e0408	NA18971.final.cram	16717892220	registered	Aligned Reads	drs://dg.4503:dg.4503/178bcdc0-3bbb-474c-bb28-fe3ace7f025b	9a37ae6c61f6ab194e1c7c48581e0408	drs://dg.4503/178bcdc0-3bbb-474c-bb28-fe3ace7f025b	open_access-1000Genomes	fc78a456-c69f-4fce-8d24-61d984efc009	validated	NA18971_cram	2021-05-05T20:58:36.989339+00:00
0136ff7b-7fab-4413-abc4-420824ac886f	2020-10-07T13:59:39.210525+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	b77a535ee3cc24bb30a64e5839d8fc8f	HG00663.final.cram	15024324982	registered	Aligned Reads	drs://dg.4503:dg.4503/db7c4cc1-00c3-4792-8aa6-b51330740531	b77a535ee3cc24bb30a64e5839d8fc8f	drs://dg.4503/db7c4cc1-00c3-4792-8aa6-b51330740531	open_access-1000Genomes	b2405815-6421-4ca5-aaec-3ee49b16ec5e	validated	HG00663_cram	2021-05-05T20:58:36.989339+00:00
013b1c4f-782c-449e-ae30-99b4e63c7ce4	2020-10-07T14:00:29.600306+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	ae0d649fa15e469ae311de85ea18d0c2	HG02402.final.cram	14678255819	registered	Aligned Reads	drs://dg.4503:dg.4503/f824665a-9ccd-460f-b2fa-86d320a02c86	ae0d649fa15e469ae311de85ea18d0c2	drs://dg.4503/f824665a-9ccd-460f-b2fa-86d320a02c86	open_access-1000Genomes	aa989307-871c-4c61-80c5-3d9b12c86569	validated	HG02402_cram	2021-05-05T20:58:36.989339+00:00
014809e7-f668-493a-8f03-62c865678f17	2020-10-07T14:01:44.709753+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	0affe245de4cb8864e96d0f5c2f3c9a1	NA18982.final.cram	15189204204	registered	Aligned Reads	drs://dg.4503:dg.4503/cbc6c9c0-8c47-40d8-bce1-655b59aeac37	0affe245de4cb8864e96d0f5c2f3c9a1	drs://dg.4503/cbc6c9c0-8c47-40d8-bce1-655b59aeac37	open_access-1000Genomes	90da9b79-6e06-45f7-85e4-9514f791d7e4	validated	NA18982_cram	2021-05-05T20:58:36.989339+00:00
015b893c-79fa-4875-aa4a-4c9735a85c30	2020-10-07T13:59:52.404557+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	41b61bb7702846a06f48fffcd4dc4224	HG01168.final.cram	15174710566	registered	Aligned Reads	drs://dg.4503:dg.4503/626f4692-6957-4206-8adc-aa9874353353	41b61bb7702846a06f48fffcd4dc4224	drs://dg.4503/626f4692-6957-4206-8adc-aa9874353353	open_access-1000Genomes	a2de1ede-5134-41e2-b9df-a7e90bdec8f8	validated	HG01168_cram	2021-05-05T20:58:36.989339+00:00
015ec344-1e2a-41ed-9340-00359853ea17	2020-10-07T14:00:08.069225+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	bde730d1277a38782d9a3291c80fc8b7	HG01797.final.cram	16104186771	registered	Aligned Reads	drs://dg.4503:dg.4503/239786ea-c1f8-4832-bd74-c5f27ab66035	bde730d1277a38782d9a3291c80fc8b7	drs://dg.4503/239786ea-c1f8-4832-bd74-c5f27ab66035	open_access-1000Genomes	6c0968ab-1169-44a5-ae5a-2b4c3e3918bb	validated	HG01797_cram	2021-05-05T20:58:36.989339+00:00
0166f2fe-2cbd-4bd8-8ba7-5c5211d01063	2020-10-07T14:01:38.122164+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	1aba3215ab1f2b57f7414c8f20b07e6a	NA18917.final.cram	15486445894	registered	Aligned Reads	drs://dg.4503:dg.4503/49135978-a3f8-4105-af75-8794af1a16e1	1aba3215ab1f2b57f7414c8f20b07e6a	drs://dg.4503/49135978-a3f8-4105-af75-8794af1a16e1	open_access-1000Genomes	4a64dcb7-5356-4c8c-8486-b8392373233a	validated	NA18917_cram	2021-05-05T20:58:36.989339+00:00
01688cdb-7148-4e2f-b41d-7bbc05f4fd95	2020-10-07T14:02:06.233594+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	5b7fe01dc7a453a4093f496b44b1f884	NA20785.final.cram	18100731585	registered	Aligned Reads	drs://dg.4503:dg.4503/912cafa2-acad-45fb-9776-1061f8a4900a	5b7fe01dc7a453a4093f496b44b1f884	drs://dg.4503/912cafa2-acad-45fb-9776-1061f8a4900a	open_access-1000Genomes	345ed123-0698-49b9-a9f3-a1b511c69164	validated	NA20785_cram	2021-05-05T20:58:36.989339+00:00
017571f0-2bba-48e2-8ba3-cffd9d4b8225	2020-10-07T14:02:55.487738+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	c73fc608bb77097e9dd0391b467ce573	HG03480.final.cram	16343575533	registered	Aligned Reads	drs://dg.4503:dg.4503/255748ea-1227-4c83-8b1f-31d3bdd9e838	c73fc608bb77097e9dd0391b467ce573	drs://dg.4503/255748ea-1227-4c83-8b1f-31d3bdd9e838	open_access-1000Genomes	338e972e-eb12-4fb2-bf13-104a7dc7ac7f	validated	HG03480_cram	2021-05-05T20:58:36.989339+00:00
0182732f-bc17-4892-9112-e25c67ec66b4	2020-10-07T14:02:55.925009+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	470353811d7a5f3601e6541c3b608372	NA12766.final.cram	15446662196	registered	Aligned Reads	drs://dg.4503:dg.4503/465b92d1-6e82-4d06-9dc2-c3bc9f276ca9	470353811d7a5f3601e6541c3b608372	drs://dg.4503/465b92d1-6e82-4d06-9dc2-c3bc9f276ca9	open_access-1000Genomes	156b8b10-bbe4-4474-9d4a-aa45c688372a	validated	NA12766_cram	2021-05-05T20:58:36.989339+00:00
018e4a01-d838-49d0-ae26-776f214e3643	2020-10-07T14:02:55.487738+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	1a655fbaccc07f50b220d0fb3c298a79	HG03635.final.cram	16455387278	registered	Aligned Reads	drs://dg.4503:dg.4503/1e9b9913-fe06-4703-96cc-b2c63ae65bbc	1a655fbaccc07f50b220d0fb3c298a79	drs://dg.4503/1e9b9913-fe06-4703-96cc-b2c63ae65bbc	open_access-1000Genomes	535fc2cb-9f33-4ddc-a92a-ee79e7b5c707	validated	HG03635_cram	2021-05-05T20:58:36.989339+00:00
01937606-ada5-4fc7-8190-5f031cfa9b19	2020-10-07T14:00:21.870025+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	c0dfeabcd19453160a98064526a4a853	HG02150.final.cram	15739269871	registered	Aligned Reads	drs://dg.4503:dg.4503/6cd587e9-2b54-4185-91a2-74f402608c0a	c0dfeabcd19453160a98064526a4a853	drs://dg.4503/6cd587e9-2b54-4185-91a2-74f402608c0a	open_access-1000Genomes	47f0c265-7c31-4f24-8802-1a4f8d90a629	validated	HG02150_cram	2021-05-05T20:58:36.989339+00:00
01a990f6-f016-463b-ab1a-41f10555fc16	2020-10-07T14:00:51.594366+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	e09414df174728a5c3142f9ab04aba87	HG03235.final.cram	17378188203	registered	Aligned Reads	drs://dg.4503:dg.4503/ec828bef-1567-4729-84a8-d6a44fbf8b31	e09414df174728a5c3142f9ab04aba87	drs://dg.4503/ec828bef-1567-4729-84a8-d6a44fbf8b31	open_access-1000Genomes	bf1edd85-552e-4230-9186-747d802f3fa3	validated	HG03235_cram	2021-05-05T20:58:36.989339+00:00
01c0af0d-2fb3-49c4-8be8-9538cf44c6c1	2020-10-07T14:03:03.117393+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	d15481027d2cf02787e52e1850ffba65	NA20358.final.cram	16015727843	registered	Aligned Reads	drs://dg.4503:dg.4503/5cd785e7-a576-4777-8749-ccb353dfcba3	d15481027d2cf02787e52e1850ffba65	drs://dg.4503/5cd785e7-a576-4777-8749-ccb353dfcba3	open_access-1000Genomes	758880dd-b7a5-4b01-8582-2594f437ae5e	validated	NA20358_cram	2021-05-05T20:58:36.989339+00:00
01ca2e36-6a33-443e-a116-dc9f3cd05c9f	2020-10-07T14:02:13.456413+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	1fee0b950fee67960022ad6702b9fc4c	NA20869.final.cram	17860732692	registered	Aligned Reads	drs://dg.4503:dg.4503/fa9c01e5-b29b-4eae-9e71-f69de5380f26	1fee0b950fee67960022ad6702b9fc4c	drs://dg.4503/fa9c01e5-b29b-4eae-9e71-f69de5380f26	open_access-1000Genomes	07d1d38f-e28a-4558-8066-3596b342981d	validated	NA20869_cram	2021-05-05T20:58:36.989339+00:00
01dda354-bccf-4df2-9346-5baba77ea70b	2020-10-07T13:59:59.928432+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	fae6dad867b4fe017f836a0ce4787e4b	HG01566.final.cram	17371596686	registered	Aligned Reads	drs://dg.4503:dg.4503/56573223-2674-4d5f-baa2-17155aa51175	fae6dad867b4fe017f836a0ce4787e4b	drs://dg.4503/56573223-2674-4d5f-baa2-17155aa51175	open_access-1000Genomes	e4316075-6615-4476-abc8-edbd1004595f	validated	HG01566_cram	2021-05-05T20:58:40.253870+00:00
01f6f470-3201-4031-b5b0-ff7e9683bbc4	2020-10-07T14:02:42.675264+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	67277f89ef52f1f032f37016fe74d820	HG03806.final.cram	16311950618	registered	Aligned Reads	drs://dg.4503:dg.4503/92293987-92da-4ed2-befe-f0dc2efdf34b	67277f89ef52f1f032f37016fe74d820	drs://dg.4503/92293987-92da-4ed2-befe-f0dc2efdf34b	open_access-1000Genomes	faf90c9a-c57e-4165-b627-ac47fb8a64cd	validated	HG03806_cram	2021-05-05T20:58:40.253870+00:00
020d95d8-bc56-4d04-9891-ebab67b639ac	2020-10-07T14:02:06.132472+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	8d632839e89e630a3fcbbf8ef3d5f031	NA20276.final.cram	15449326750	registered	Aligned Reads	drs://dg.4503:dg.4503/decd751c-1e6b-4f37-ba27-3cb48e030045	8d632839e89e630a3fcbbf8ef3d5f031	drs://dg.4503/decd751c-1e6b-4f37-ba27-3cb48e030045	open_access-1000Genomes	1cf27771-f85c-4504-8ac8-a1d8303d8078	validated	NA20276_cram	2021-05-05T20:58:40.253870+00:00
021a37af-5e16-4dd6-b8d5-6d71a67d931f	2020-10-07T14:02:21.145561+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	ff1b3d133c04d600efa65c20ccf70f97	NA21137.final.cram	16029290254	registered	Aligned Reads	drs://dg.4503:dg.4503/b44cdd68-7fd2-41ca-b2f3-370b946083ce	ff1b3d133c04d600efa65c20ccf70f97	drs://dg.4503/b44cdd68-7fd2-41ca-b2f3-370b946083ce	open_access-1000Genomes	242faf8c-56fd-4349-b792-4ddca892505f	validated	NA21137_cram	2021-05-05T20:58:40.253870+00:00
024cb64f-bef6-4db5-9c95-407cbb46e2f0	2020-10-07T14:01:59.058804+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	f8b83e85bca552cc9b37a619b87360ec	NA20332.final.cram	14773753821	registered	Aligned Reads	drs://dg.4503:dg.4503/ae5461f9-5798-4068-a618-1142ef98961e	f8b83e85bca552cc9b37a619b87360ec	drs://dg.4503/ae5461f9-5798-4068-a618-1142ef98961e	open_access-1000Genomes	cda2c97d-b3fb-4cbb-9bfd-eab3cf51ef9a	validated	NA20332_cram	2021-05-05T20:58:40.253870+00:00
025fb15d-510f-4036-a57c-4a7fd75adcde	2020-10-07T14:02:35.295817+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	0ecf2c3ceff654a326135e6900e3918b	HG02071.final.cram	15927307610	registered	Aligned Reads	drs://dg.4503:dg.4503/63900009-f4a6-423c-bbb4-864125a2e151	0ecf2c3ceff654a326135e6900e3918b	drs://dg.4503/63900009-f4a6-423c-bbb4-864125a2e151	open_access-1000Genomes	213cf936-7b60-4b05-aee4-b2fa22ead49b	validated	HG02071_cram	2021-05-05T20:58:40.253870+00:00
02a887d2-5204-40ff-bb3a-20815b43e84e	2020-10-07T14:00:15.448977+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	8b3fb592760ac0c2380e649f9ee640cd	HG02133.final.cram	16417721461	registered	Aligned Reads	drs://dg.4503:dg.4503/0005af85-3a18-4f44-8bb0-4124bb5a43df	8b3fb592760ac0c2380e649f9ee640cd	drs://dg.4503/0005af85-3a18-4f44-8bb0-4124bb5a43df	open_access-1000Genomes	f6e8e2eb-7564-4cb7-86b8-81544bfd6316	validated	HG02133_cram	2021-05-05T20:58:40.253870+00:00
02efb5d8-fbab-4cf0-937b-826a395f9d01	2020-10-07T13:59:32.246930+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	2f2f64037bc08a5430ad1f9ad0809b01	HG00263.final.cram	14891661172	registered	Aligned Reads	drs://dg.4503:dg.4503/81fee104-94f6-45ae-ae70-019725582df9	2f2f64037bc08a5430ad1f9ad0809b01	drs://dg.4503/81fee104-94f6-45ae-ae70-019725582df9	open_access-1000Genomes	6a8633da-cf31-44a0-8989-a3d92948f97c	validated	HG00263_cram	2021-05-05T20:58:40.253870+00:00
03048f24-2642-4ac3-ae98-f614e36db9fa	2020-10-07T14:02:42.675264+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	8fa5656e65bee7e9e3eed3ab0746fe0d	HG03707.final.cram	15726665747	registered	Aligned Reads	drs://dg.4503:dg.4503/7dcb1363-0ff0-4b89-af4f-a805e657afae	8fa5656e65bee7e9e3eed3ab0746fe0d	drs://dg.4503/7dcb1363-0ff0-4b89-af4f-a805e657afae	open_access-1000Genomes	06b3b37e-3c99-4ad3-9e26-a1cab3d0a03f	validated	HG03707_cram	2021-05-05T20:58:40.253870+00:00
03229f4b-b498-443c-bed3-1aab9eaea973	2020-10-07T14:01:23.215667+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	feb8e48a9cea41c622454baf8f3a8377	NA06985.final.cram	17567630669	registered	Aligned Reads	drs://dg.4503:dg.4503/5d05323e-2922-4152-b755-ab08fa40031f	feb8e48a9cea41c622454baf8f3a8377	drs://dg.4503/5d05323e-2922-4152-b755-ab08fa40031f	open_access-1000Genomes	fbac70db-6fe2-401c-a296-dbf9504f4aba	validated	NA06985_cram	2021-05-05T20:58:40.253870+00:00
03346a4c-9b2d-4a84-8be9-0112fdfe4738	2020-10-07T14:01:58.935987+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	ae2016d61a44fbbf5ed71be3cdc9910b	NA19707.final.cram	14295665515	registered	Aligned Reads	drs://dg.4503:dg.4503/c11bb12f-6224-4fa6-894a-9952babedaa6	ae2016d61a44fbbf5ed71be3cdc9910b	drs://dg.4503/c11bb12f-6224-4fa6-894a-9952babedaa6	open_access-1000Genomes	c46fe1e4-1c6e-408b-9a3c-f71f7d455924	validated	NA19707_cram	2021-05-05T20:58:40.253870+00:00
03353478-7f64-4ccc-8226-2b6fec50dc1f	2020-10-07T13:59:46.225645+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	d2d642f2ac12d7b638374e6c60ada6bd	HG01197.final.cram	15834168133	registered	Aligned Reads	drs://dg.4503:dg.4503/7922eea1-2979-44b6-8884-6751c99342b9	d2d642f2ac12d7b638374e6c60ada6bd	drs://dg.4503/7922eea1-2979-44b6-8884-6751c99342b9	open_access-1000Genomes	e704e0c2-8cfb-49cc-aaa7-5f5465ca5385	validated	HG01197_cram	2021-05-05T20:58:40.253870+00:00
033e2bd0-e46e-4d5b-b89a-4383ac36d462	2020-10-07T14:03:03.117393+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	b3f51807cb76fa984b6c5079eceb6861	NA19918.final.cram	15619061089	registered	Aligned Reads	drs://dg.4503:dg.4503/8fdeb533-4fb7-4209-835d-b6e1d05af783	b3f51807cb76fa984b6c5079eceb6861	drs://dg.4503/8fdeb533-4fb7-4209-835d-b6e1d05af783	open_access-1000Genomes	2a3f5871-f860-4c7f-95bb-dfed02a46ba5	validated	NA19918_cram	2021-05-05T20:58:40.253870+00:00
03431813-6558-475e-ac90-6202a6d2e81d	2020-10-07T13:59:52.324381+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	87e6e35027d3ab1040514c7c522122d0	HG01085.final.cram	15707845661	registered	Aligned Reads	drs://dg.4503:dg.4503/06d1368b-80bb-4b84-8a59-89a74d9dca16	87e6e35027d3ab1040514c7c522122d0	drs://dg.4503/06d1368b-80bb-4b84-8a59-89a74d9dca16	open_access-1000Genomes	bfbd30a3-7890-4ae6-9776-46564046302c	validated	HG01085_cram	2021-05-05T20:58:40.253870+00:00
035c25d9-8204-4ec8-9ecb-3384b72c27cc	2020-10-07T14:02:28.171906+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	21664c4f1a19f7a012d5e509665ccfa9	HG01087.final.cram	16933191723	registered	Aligned Reads	drs://dg.4503:dg.4503/85320e26-6377-43e0-a413-0d5fa6ba1256	21664c4f1a19f7a012d5e509665ccfa9	drs://dg.4503/85320e26-6377-43e0-a413-0d5fa6ba1256	open_access-1000Genomes	beab1be8-6896-470e-8c12-281d87039754	validated	HG01087_cram	2021-05-05T20:58:40.253870+00:00
0364fc41-6773-41af-b279-1cc7c031280d	2020-10-07T14:02:49.733056+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	b43009994302a07ce567057ba856b8bc	NA12146.final.cram	15483304133	registered	Aligned Reads	drs://dg.4503:dg.4503/081d468f-4aac-420b-9f82-63cb6d51224d	b43009994302a07ce567057ba856b8bc	drs://dg.4503/081d468f-4aac-420b-9f82-63cb6d51224d	open_access-1000Genomes	8541940c-0110-44b9-92fa-88b90a0e8f62	validated	NA12146_cram	2021-05-05T20:58:40.253870+00:00
